"id","ib_var_1","ib_var_2","ib_var_3","ib_var_4","ib_var_5","ib_var_6","ib_var_11","ib_var_12","ib_var_13","ib_var_14","ib_var_15","ib_var_16","ib_var_17","ib_var_18","ib_var_19","ib_var_20","ib_var_21","icn_var_22","icn_var_23","icn_var_24","ico_var_25","ico_var_26","ico_var_27","ico_var_28","ico_var_29","ico_var_30","ico_var_31","ico_var_32","ico_var_33","ico_var_34","ico_var_35","ico_var_36","ico_var_37","ico_var_38","ico_var_39","ico_var_40","ico_var_41","ico_var_42","ico_var_43","ico_var_44","ico_var_45","ico_var_46","ico_var_47","ico_var_48","ico_var_49","ico_var_50","ico_var_51","ico_var_52","ico_var_53","ico_var_54","ico_var_55","ico_var_56","ico_var_57","ico_var_58","ico_var_59","ico_var_60","ico_var_61","ico_var_62","ico_var_63","ico_var_64","if_var_65","if_var_66","if_var_67","if_var_68","if_var_69","if_var_70","if_var_71","if_var_72","if_var_73","if_var_74","if_var_75","if_var_76","if_var_77","if_var_78","if_var_79","if_var_80","if_var_81","pred"
2693,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,4,1,1,3,3,4,3,3,4,2,4,1,7,15,1,3,3,2,3,3,2,3,4,2,5,1,3,2,2,2,3,3,4,2,3,2,3,1.5,1,1,3,2,2,48,100,8,696,2610,1,1,3,0.649999976,0,5,5,0.533333361,22.6585,1740,0.600000024,4,0
2694,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,9,5,3,3,3,5,4,3,5,1,7,7,7,2,2,3,2,2,3,3,4,2,4,2,3,2,2,3,2,1,3,2,3,2,3,1,1.5,0.5,3,3,1,30,100,2,4380,4380,2,1,1,0.774999976,0,7,6,0.466666669,0.8049,8760,0.600000024,2,0
2695,1,1,0,0,1,5,0,1,0,1,0,0,0,0,1,0,0,4,1,4,2,5,5,5,3,5,5,3,1,12,7,1,4,4,1,4,1,1,5,5,3,5,1,4,1,1,1,4,1,4,1,1,1,4,1,0.333333333333333,0.666666666666667,4,1,1,30,100,4,2628,7884,1,1,3,0.824999988,10,6,8,0.5,15.122,3066,0.766666651,0,0
2696,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,9,1,4,3,3,3,4,4,3,4,3,1,5,10,1,4,4,4,3,3,4,3,5,3,4,4,3,2,3,3,3,3,3,3,3,3,3,1.5,1,1.5,3,3,2,38,100,10,876,7008,1,5,5,0.675000012,0,7,15,0.733333349,12.5122,3066,0.733333349,3,0
2697,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,25,9,4,4,4,5,3,4,2,3,1,12,23,1,4,5,2,3,4,3,2,5,2,5,3,4,2,2,3,1,3,4,2,2,1,3,1,0.666666666666667,1,4,2,2,45,100,5,1752,1752,1,1,3,0.725000024,4,2,4,0.699999988,11.4878,4380,0.699999988,0,0
2698,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,4,1,1,5,4,4,4,4,5,4,4,1,7,14,9,4,4,4,4,4,4,4,5,4,4,4,5,2,1,2,4,1,4,1,2,1,4,0.666666666666667,1.33333333333333,0.666666666666667,4,4,1,38,100,5,1314,34512.5,1,3,1,0.850000024,0,9,4,0.800000012,14.9756,6132,0.866666675,2,0
2699,1,0,0,1,1,5,0,1,0,1,1,0,1,1,1,0,0,4,1,1,4,5,5,5,5,5,5,4,11,12,13,1,4,4,4,3,5,5,4,4,2,5,4,4,1,1,2,4,2,4,2,4,1,4,0.333333333333333,1.33333333333333,0.666666666666667,4,2,1,44,100,10,3942,34512.5,1,6,5,0.949999988,0,10,2,0.833333313,8.3659,4380,0.766666651,3,0
2700,1,0,0,0,1,5,0,1,1,0,1,1,1,1,1,1,0,4,1,1,5,3,5,4,4,5,4,5,5,16,9,1,3,4,1,4,2,2,5,3,1,5,4,2,4,4,3,3,3,4,4,3,1,3,0.5,1,1,3,1,2,48,100,3,2622,9177,1,2,1,0.875,1,5,7,0.533333361,17.878,15294,0.666666687,1,0
2701,1,0,0,0,1,5,0,1,1,1,1,1,1,1,1,1,0,4,1,1,4,3,5,5,5,5,4,4,7,17,23,1,3,1,1,4,1,4,4,5,1,5,2,4,1,1,1,4,1,4,1,1,2,4,3,1,2,2,3,1,50,100,30,1748,2622,2,5,6,0.875,1,6,7,0.466666669,15.122,1748,0.699999988,3,0
2702,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,3,4,4,3,4,6,11,11,1,4,2,2,2,2,3,4,4,2,4,2,4,2,2,3,3,3,3,3,4,2,4,1,1,1,3,2,2,44,100,1,523.7999878,87.30000305,1,5,5,0.75,2,9,10,0.5,20.6829,4365,0.666666687,3,0
2703,1,0,0,0,1,5,0,1,0,1,1,1,1,0,0,1,0,4,1,4,4,5,4,4,4,2,4,4,7,6,11,1,2,4,2,2,1,2,4,4,2,4,2,2,5,2,2,3,1,2,2,2,5,2,1,1,1,3,2,1,30,100,3,2619,1309.5,2,1,2,0.774999976,0,11,7,0.433333337,12.6829,3055.5,0.600000024,1,0
2704,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,4,9,4,4,4,4,4,4,4,4,4,1,7,7,1,2,2,2,3,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,50,100,2,2182.5,26190,1,3,3,0.800000012,0,17,19,0.433333337,1.9024,2182.5,0.600000024,1,0
2705,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,7,9,5,9,4,4,2,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,4,2,56,100,7,1746,6984,8,1,2,0.800000012,0,13,8,0.733333349,19.0244,4365,0.733333349,0,0
2706,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,5,4,2,2,13,20,5,4,4,2,4,2,2,4,4,2,5,4,2,2,2,4,4,2,4,2,4,4,4,0.333333333333333,0.333333333333333,0.666666666666667,4,4,1,43,100,11,5238,6984,1,1,3,0.774999976,3,9,10,0.600000024,19.878,3492,0.699999988,4,0
2707,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,4,9,1,5,5,5,5,5,5,5,5,5,7,23,5,4,3,4,2,1,2,5,5,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,3,3,1,46,100,10,87.30000305,87.30000305,1,2,2,1,2,10,13,0.533333361,5.5854,873,0.566666663,2,0
2708,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,9,1,1,5,2,4,4,4,4,4,2,5,12,23,7,1,1,2,1,1,2,5,5,1,4,1,1,3,3,4,3,4,1,4,2,2,2,2,3,1,2,5,3,49,100,17,1746,873,1,2,3,0.725000024,4,10,3,0.266666681,2.1463,1309.5,0.566666663,2,0
2709,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,5,3,4,5,4,4,4,4,5,9,23,3,1,3,1,3,4,2,4,4,2,3,2,1,1,3,1,3,2,3,3,2,2,2,2,3,3,2,2,2,55,100,20,873,4365,1,2,2,0.824999988,2,4,7,0.466666669,1.3415,436.5,0.533333361,1,0
2710,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,5,4,2,2,2,4,4,1,9,11,3,4,2,4,1,2,4,4,5,2,5,2,4,1,2,2,2,2,2,4,4,1,4,1,0.5,1,3,1,1,44,100,4,1762,352.3999939,2,1,6,0.675000012,6,4,6,0.566666663,16,4405,0.733333349,5,0
2711,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,1,1,1,5,3,3,3,4,4,3,4,4,12,9,1,3,1,2,3,3,2,3,3,3,5,3,3,3,3,3,1,1,1,2,3,3,2,1.5,1.5,1.5,3,3,3,33,100,14,792.9000244,1585.800049,2,1,1,0.725000024,0,8,10,0.466666669,3.0732,1585.800049,0.666666687,3,0
2712,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,1,1,1,5,4,5,4,4,5,5,5,1,7,23,1,1,2,1,2,1,2,5,5,1,5,2,1,2,1,1,2,1,2,1,1,1,1,Inf,Inf,Inf,1,2,1,46,100,15,440.5,1057.199951,2,1,1,0.925000012,0,7,8,0.300000012,1.5854,1762,0.633333325,2,NA
2713,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,4,9,1,4,3,5,3,5,3,5,3,1,12,23,1,5,1,3,2,3,2,4,4,2,3,2,1,1,2,3,3,3,3,2,2,1,3,0.5,0.5,1,3,2,1,48,100,10,528.5999756,2643,2,6,4,0.774999976,0,2,6,0.533333361,8.7317,881,0.533333361,3,0
2714,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,3,4,4,1,9,17,1,3,3,4,3,2,2,4,4,3,3,2,4,2,2,4,4,2,4,2,2,2,2,0.666666666666667,1.33333333333333,0.666666666666667,4,2,2,57,100,8,176.1999969,704.7999878,1,1,2,0.774999976,1,9,9,0.566666663,6.6829,3083.5,0.666666687,4,0
2715,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,3,4,1,14,23,1,4,3,2,4,4,3,3,4,2,4,2,4,2,1,2,4,2,4,2,2,4,2,1.5,1,1.5,3,2,1,52,100,8,881,3083.5,1,4,5,0.774999976,1,8,5,0.666666687,20.7561,1321.5,0.633333325,4,0
2716,1,1,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,9,1,1,3,4,4,5,4,4,4,4,1,17,15,1,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,1,2,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,31,100,4,528.5999756,1321.5,1,1,3,0.800000012,0,15,11,0.400000006,6,4405,0.600000024,2,0
2717,1,1,0,0,1,5,0,1,1,0,1,1,0,0,0,1,0,9,1,9,2,4,4,4,3,2,4,4,1,5,23,1,5,3,1,3,2,5,4,5,2,5,3,5,2,2,1,2,3,3,2,3,2,4,0.75,0.25,0.5,5,2,1,30,100,8,881,881,1,5,9,0.675000012,5,4,4,0.633333325,10.9024,2643,0.800000012,0,0
2718,1,0,0,0,1,5,0,1,0,1,1,1,0,1,1,1,0,9,1,4,5,4,5,3,4,5,4,5,9,12,21,9,1,2,2,3,1,3,5,5,1,3,1,1,3,4,3,3,2,1,2,2,1,1,Inf,Inf,Inf,1,3,3,39,100,14,8738,26430,1,4,4,0.875,0,5,6,0.400000006,2.4878,4405,0.533333361,0,NA
2719,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,4,1,4,4,4,1,4,5,2,1,4,1,5,23,1,1,1,3,1,4,4,2,4,1,4,2,5,4,3,3,2,3,4,3,4,2,3,1,0.666666666666667,0.666666666666667,4,3,5,38,100,20,881,2643,1,3,5,0.625,8,4,2,0.466666669,6.6585,2202.5,0.600000024,3,0
2720,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,25,9,4,4,4,4,4,4,4,4,20,11,17,1,3,4,2,3,2,3,4,4,2,4,4,3,2,2,2,4,2,3,2,2,2,4,0.666666666666667,1,0.666666666666667,4,4,2,31,100,4,1145.300049,26430,2,4,5,0.800000012,0,9,6,0.566666663,20.8293,4405,0.699999988,0,0
2721,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,9,3,3,4,3,4,5,3,3,1,5,23,4,3,4,1,3,4,4,2,5,3,4,3,5,2,4,5,4,2,3,3,3,1,4,0.333333333333333,1.33333333333333,1,4,1,2,37,100,9,264.2999878,34512.5,1,5,6,0.699999988,3,3,3,0.633333325,11.8049,2643,0.733333349,3,0
2722,1,0,0,1,1,5,0,1,0,1,1,1,1,1,0,1,0,4,1,9,4,3,4,3,3,3,3,4,5,12,23,1,4,3,2,4,4,4,3,4,2,4,2,4,2,2,2,3,4,2,2,3,3,2,1.5,1,1.5,3,4,2,34,100,4,881,2643,1,3,4,0.675000012,1,7,6,0.699999988,11.1463,4405,0.633333325,2,0
2723,1,1,0,1,1,5,0,1,0,1,0,0,0,0,0,0,0,1,1,1,5,4,4,5,5,4,5,5,1,7,9,1,4,1,1,4,2,4,4,4,4,5,2,4,1,1,2,4,4,4,2,4,2,4,2,1,2,2,2,1,34,100,10,3524,8810,1,2,4,0.925000012,2,4,6,0.533333361,14.2195,4405,0.766666651,1,0
2724,1,1,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,9,1,4,2,2,3,2,2,2,2,2,1,9,23,1,4,2,4,4,2,4,5,4,4,5,2,4,2,1,4,3,4,4,1,4,4,4,1.33333333333333,0.666666666666667,1.33333333333333,4,3,4,34,100,15,1321.5,5286,5,4,1,0.425000012,2,7,8,0.666666687,11.0488,4405,0.800000012,3,0
2725,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,4,9,1,3,3,1,2,4,5,5,5,5,22,23,5,4,2,3,4,4,3,2,4,1,5,2,2,4,2,4,3,3,1,2,3,4,1,Inf,Inf,Inf,1,1,2,53,100,2,881,2643,2,4,5,0.699999988,3,8,4,0.666666687,2.561,1321.5,0.533333361,2,NA
2726,1,1,0,0,0,5,0,1,0,0,1,0,1,0,1,0,1,4,1,1,5,5,5,5,5,5,3,4,1,12,23,1,4,2,4,4,5,4,3,5,5,5,4,5,1,1,5,4,1,5,2,2,2,4,0.25,0.25,0.25,5,5,2,43,100,10,881,2643,1,6,5,0.925000012,0,6,6,0.766666651,20.5122,4405,0.899999976,2,0
2727,1,1,0,1,1,5,0,1,0,1,1,1,1,1,1,1,0,1,1,4,5,5,4,4,4,4,4,3,1,12,5,5,5,2,2,4,3,2,3,2,3,5,5,4,2,2,3,2,2,4,3,2,2,2,3,1,2,2,1,2,47,100,10,8738,13050,1,1,1,0.824999988,2,8,4,0.600000024,25.8293,3480,0.733333349,3,0
2728,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,2,4,4,15,9,23,1,4,2,2,2,3,2,3,4,2,4,3,2,3,2,2,3,2,4,2,2,2,2,3,3,2,2,2,3,55,100,33,440.5,5286,2,4,1,0.75,0,10,11,0.5,3.9756,1762,0.600000024,2,0
2729,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,9,1,1,4,4,4,4,4,4,4,4,5,21,18,1,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,55,100,13,440.5,3524,1,2,3,0.800000012,0,19,19,0.400000006,7.4146,3083.5,0.600000024,4,0
2730,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,9,1,1,4,4,3,3,4,4,4,3,1,7,8,1,4,3,2,3,2,4,4,4,2,5,4,4,2,2,2,4,2,1,2,3,2,3,1.33333333333333,0.333333333333333,0.666666666666667,4,2,2,36,100,2,881,2290.600098,1,3,4,0.725000024,1,6,7,0.600000024,14.3415,2643,0.766666651,2,0
2731,1,1,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,4,3,3,4,4,4,4,1,17,23,1,4,4,4,3,3,3,4,4,3,4,4,4,2,2,2,4,2,2,3,2,4,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,4,60,100,13,1321.5,1321.5,1,3,3,0.75,0,10,9,0.699999988,19.1463,4405,0.766666651,2,0
2732,1,1,0,0,1,5,0,1,1,0,1,1,1,1,1,1,0,4,1,4,5,5,5,5,4,4,5,4,1,1,12,1,4,4,4,3,4,5,4,5,4,5,2,4,1,1,1,4,2,4,3,1,1,4,0.333333333333333,0.666666666666667,0.666666666666667,4,4,2,29,100,5,264.2999878,1321.5,1,5,4,0.925000012,1,6,4,0.800000012,11.0732,881,0.800000012,2,0
2733,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,9,1,4,4,5,5,4,4,2,2,2,1,12,15,1,4,2,2,1,1,2,4,2,4,5,1,4,2,2,2,2,1,1,4,1,2,4,2,4,2,2,2,2,28,100,8,881,881,1,1,1,0.699999988,8,10,9,0.400000006,2.3415,3524,0.666666687,2,0
2734,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,3,4,4,4,1,8,12,1,3,3,2,2,2,2,4,4,2,4,3,2,2,2,3,2,3,2,2,2,2,1,2,3,2,2,2,2,44,100,2,2202.5,26430,2,1,2,0.774999976,0,13,11,0.466666669,2.7073,2643,0.633333325,2,0
2735,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,3,5,3,3,4,3,4,2,1,6,14,5,4,2,4,1,3,2,4,3,2,3,1,4,3,3,4,4,2,4,2,2,1,1,0.333333333333333,0.666666666666667,0.666666666666667,4,3,3,33,100,7,881,3524,1,3,2,0.675000012,3,2,8,0.533333361,1.3171,2643,0.566666663,3,0
2736,1,1,0,0,1,5,0,1,1,0,1,0,1,0,0,0,0,4,25,4,4,4,4,5,5,4,3,5,1,1,13,1,2,3,4,3,3,4,4,5,2,4,2,4,2,2,3,2,3,4,3,1,1,3,1,0.333333333333333,1,4,2,1,28,100,6,440.5,4405,1,6,6,0.850000024,1,7,2,0.633333325,16.0244,4405,0.699999988,0,0
2737,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,4,1,1,2,4,4,3,3,4,3,4,7,9,18,9,3,3,2,3,2,2,4,4,2,4,1,4,2,2,3,2,3,3,3,3,2,2,2,1,1,3,2,2,38,100,15,440.5,7929,1,3,1,0.675000012,4,6,10,0.5,15.0488,8810,0.633333325,2,0
2738,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,4,1,1,4,3,3,3,3,3,3,3,1,20,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,32,100,5,440.5,440.5,2,1,1,0.625,0,17,19,0.600000024,2.4634,440.5,0.600000024,2,0
2739,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,4,1,9,4,4,4,4,4,3,3,3,1,9,23,4,4,4,3,3,3,3,3,4,2,4,2,4,2,2,3,3,3,4,3,2,2,4,1.5,1,1.5,3,2,2,29,100,10,440.5,5286,1,4,4,0.725000024,1,12,5,0.666666687,16.6585,1762,0.633333325,2,0
2740,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,2,4,1,9,7,1,4,2,3,3,4,3,4,4,2,4,4,4,3,2,2,2,2,4,2,2,2,4,1,1,1,4,2,2,45,100,5,440.5,1762,1,5,3,0.75,0,9,10,0.633333325,10.9756,881,0.733333349,2,0
2741,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,9,5,4,4,3,4,3,3,5,7,11,11,7,4,4,3,3,2,3,4,3,4,5,3,4,1,1,3,3,2,4,2,3,3,2,2,2,3,2,1,2,25,100,4,4405,2643,2,1,1,0.774999976,1,4,4,0.633333325,6.8293,881,0.766666651,1,0
2742,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,9,1,1,4,5,5,4,4,5,4,5,1,12,23,11,5,1,1,1,4,4,5,5,2,5,2,5,1,2,1,4,2,5,1,1,2,5,0.333333333333333,0.333333333333333,0.333333333333333,4,4,1,36,100,14,881,881,2,1,4,0.899999976,2,5,6,0.533333361,28.3902,4405,0.800000012,3,0
2743,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,1,4,4,4,5,3,4,4,4,9,11,23,8,2,4,2,4,2,2,4,4,2,5,4,4,1,2,4,4,2,2,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,48,100,24,704.7999878,704.7999878,1,5,5,0.800000012,0,9,10,0.533333361,30.0488,4405,0.766666651,2,0
2744,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,5,3,4,3,3,5,12,9,13,1,5,4,3,4,3,2,4,5,3,5,2,5,1,1,3,4,2,4,3,2,3,4,0.666666666666667,0.666666666666667,0.333333333333333,4,4,1,34,100,5,881,1585.800049,1,3,5,0.774999976,2,3,5,0.699999988,13.7317,8810,0.800000012,1,0
2745,1,0,0,0,1,5,1,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,4,3,3,3,3,3,5,17,23,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0.5,1.5,1,3,3,3,45,100,20,8738,26430,1,4,5,0.675000012,0,17,12,0.600000024,4.9268,4405,0.600000024,4,0
2746,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,4,1,1,3,4,3,5,5,2,5,4,7,9,11,8,1,3,3,1,1,3,5,4,1,5,4,1,1,1,2,2,1,1,2,3,4,1,Inf,Inf,Inf,1,1,1,24,100,4,440.5,440.5,1,1,3,0.774999976,2,6,9,0.400000006,4.2927,881,0.666666687,2,NA
2747,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,4,4,4,4,4,3,3,5,1,11,11,11,2,2,3,1,1,2,4,4,1,4,2,3,3,2,1,2,2,1,1,2,2,2,1,1,3,2,2,2,41,100,2,5286,5286,2,3,1,0.774999976,0,10,7,0.366666675,0.8293,4405,0.600000024,4,0
2748,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,1,5,4,4,4,3,4,4,4,14,9,23,1,4,2,4,3,5,5,4,4,2,4,4,4,2,2,2,3,2,3,2,3,2,4,1.5,1,1,3,3,3,57,100,35,1321.5,1321.5,2,1,2,0.800000012,0,8,8,0.766666651,20.3415,1762,0.733333349,2,0
2749,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,3,3,3,2,4,2,4,2,9,12,23,5,2,4,2,3,2,2,4,4,2,3,2,2,3,3,1,5,4,2,3,2,4,1,1.5,1,1,3,2,2,45,100,13,3083.5,15858,2,1,1,0.574999988,1,7,5,0.5,1.7561,3083.5,0.566666663,3,0
2750,1,1,0,0,1,5,0,1,1,0,1,1,1,1,1,1,0,1,1,1,5,3,4,5,3,5,3,3,1,7,7,2,2,2,1,2,2,2,3,3,2,4,1,1,2,2,1,3,1,3,3,3,2,3,0.5,1,1.5,3,2,2,29,100,7,881,1321.5,1,5,1,0.774999976,0,6,8,0.366666675,1.3171,1321.5,0.466666669,1,0
2751,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,3,4,4,4,4,4,3,4,1,12,2,1,4,4,4,4,4,4,4,4,2,4,2,4,2,2,3,4,3,4,2,3,2,4,1,1,0.666666666666667,4,4,2,33,100,10,1321.5,2202.5,2,5,6,0.75,1,12,5,0.800000012,9.1951,2202.5,0.666666687,2,0
2752,0,0,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,4,1,4,4,3,4,4,3,3,4,3,5,7,12,1,4,3,3,3,3,2,3,3,2,4,4,3,2,3,3,3,3,3,3,2,3,3,1.5,1,1.5,3,3,2,24,100,5,264.2999878,2202.5,1,2,3,0.699999988,0,8,11,0.600000024,5.9024,881,0.633333325,3,0
2753,1,0,0,0,1,5,0,1,0,1,1,0,1,1,1,0,0,9,1,4,4,4,4,3,4,4,4,4,7,17,12,7,3,4,1,2,2,2,4,4,2,5,3,4,2,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,53,100,8,881,3524,1,4,4,0.774999976,0,9,12,0.466666669,23.7561,4405,0.733333349,2,0
2754,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,3,4,4,4,1,12,18,6,2,2,4,4,4,4,4,5,2,4,2,2,2,2,2,3,2,4,2,2,2,4,1,1,1.5,3,3,2,34,100,9,4405,6607.5,1,3,6,0.774999976,1,13,9,0.666666687,13.2439,4405,0.633333325,3,0
2755,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,4,1,4,4,5,3,4,4,4,3,4,11,17,15,1,4,4,2,4,3,4,3,5,3,5,2,4,1,2,3,3,2,4,3,2,1,4,0.666666666666667,0.666666666666667,1.33333333333333,4,2,1,32,100,7,616.7000122,2643,1,5,4,0.774999976,1,4,4,0.699999988,35.2927,4405,0.733333349,2,0
2756,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,4,4,3,4,3,3,3,3,3,1,5,11,3,4,3,3,3,3,3,4,3,2,4,3,3,2,3,3,4,3,3,3,3,3,3,1.5,1,1,3,3,3,29,100,4,1321.5,7048,1,3,1,0.649999976,0,12,13,0.633333325,6.3902,4405,0.633333325,2,0
2757,1,1,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,5,4,4,5,4,5,1,11,20,1,5,1,2,2,2,1,3,5,1,4,2,1,1,1,1,1,1,4,3,2,1,1,Inf,Inf,Inf,1,1,2,43,100,13,4405,5286,1,5,4,0.925000012,2,8,9,0.433333337,4.0976,4405,0.533333361,2,NA
2758,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,3,4,1,9,23,9,4,4,4,3,3,4,4,4,4,4,2,4,2,2,3,2,2,4,2,2,4,4,1,1,1,3,3,2,39,100,8,1057.199951,5286,1,1,2,0.774999976,1,9,11,0.733333349,7.3659,5286,0.733333349,3,0
2759,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,9,3,4,3,3,3,3,4,4,1,9,12,1,4,2,2,3,3,3,4,3,3,4,1,2,2,3,2,2,2,2,3,3,3,2,2,2,3,2,2,3,37,100,5,881,31716,1,1,3,0.675000012,0,8,12,0.566666663,3,4405,0.566666663,4,0
2760,1,1,0,0,0,5,1,1,0,0,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,1,19,9,1,2,2,2,2,2,2,4,4,2,4,2,4,2,2,2,4,2,4,2,2,2,2,2,2,4,2,2,2,41,100,3,2202.5,4405,1,4,5,0.800000012,1,17,13,0.400000006,21.7317,4405,0.666666687,2,0
2761,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,3,5,3,4,4,4,4,1,12,9,1,3,3,3,3,3,1,3,4,3,3,3,2,2,3,2,2,2,2,3,3,2,2,2,2,2,2,3,3,20,100,3,881,2643,3,1,2,0.774999976,0,11,10,0.533333361,3.4878,1321.5,0.600000024,1,0
2762,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,1,5,5,5,5,5,5,5,5,7,11,23,7,4,4,1,4,3,4,5,5,1,5,4,4,1,1,1,4,1,4,1,1,1,4,Inf,Inf,Inf,1,1,1,51,100,5,440.5,264.2999878,2,1,1,1,0,11,11,0.666666687,4.5854,2643,0.800000012,2,NA
2763,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,4,1,1,3,4,4,4,4,4,2,2,9,12,23,5,4,4,4,2,2,4,2,5,4,3,4,5,2,2,4,4,4,4,4,5,2,4,4,2,2,2,3,2,44,100,3,6167,6167,1,1,3,0.675000012,4,9,7,0.666666687,21.122,4405,0.766666651,4,0
2764,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,2,1,5,2,4,4,5,2,1,12,23,1,4,4,2,1,1,2,2,4,2,4,1,1,2,1,1,2,1,2,2,2,2,1,1.33333333333333,0.666666666666667,0.333333333333333,4,2,2,39,100,30,264.2999878,440.5,1,2,1,0.625,7,5,7,0.466666669,5,881,0.466666669,4,0
2765,1,1,0,0,0,5,1,1,0,0,1,1,1,1,1,1,0,4,1,9,4,4,4,4,4,4,4,4,1,7,14,3,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31,100,6,88.09999847,440.5,1,1,1,0.800000012,0,19,19,0.400000006,1.5122,1762,0.600000024,2,0
